user_id,item_id,behavior_type,user_geohash,item_category,time
89233383,140681862,1,,2953,2014-12-17 08
89233383,27050084,1,,1863,2014-12-13 20
89233383,263263805,1,,1863,2014-12-13 02
89233383,164402183,1,,1863,2014-12-13 02
89233383,195988070,1,,1863,2014-12-12 22
89233383,298356347,1,,5395,2014-12-01 22
89233383,95142103,1,,5395,2014-12-03 21
89233383,137094773,1,,5399,2014-12-12 20
89233383,57206328,1,,5399,2014-12-12 20
89233383,31664019,1,,5399,2014-12-12 18
89233383,202581952,1,,4370,2014-12-02 20
89233383,43039710,1,,11985,2014-11-27 22
89233383,148036492,1,,1863,2014-12-13 02
89233383,178201646,1,,4370,2014-11-21 08
89233383,64187797,1,,3527,2014-12-12 21
89233383,241043828,1,,13230,2014-12-12 21
89233383,374951821,1,mtjdhbk,13230,2014-12-11 22
89233383,330733673,1,mtjdhbw,5653,2014-12-11 22
89233383,376321013,1,mtjdhc5,4370,2014-12-14 07
89233383,282868229,1,,5395,2014-12-05 17
89233383,73547458,1,,5653,2014-12-12 04
89233383,298111932,1,,2953,2014-12-03 22
89233383,140359445,1,mtjdhca,5395,2014-12-04 20
89233383,95142103,1,,5395,2014-12-03 21
89233383,24076918,1,mtjdhc5,2953,2014-12-14 07
89233383,380770394,1,,4370,2014-12-02 20
89233383,300855973,1,,4370,2014-12-16 02
89233383,140359445,1,,5395,2014-12-03 21
89233383,140359445,1,,5395,2014-12-03 21
89233383,164509788,1,,2953,2014-12-03 20
89233383,41595182,1,mtjdhci,470,2014-12-11 22
89233383,184944074,1,,470,2014-12-12 04
89233383,157517491,1,mtjdhc9,470,2014-12-11 22
89233383,396364796,1,,5395,2014-12-12 18
89233383,396364796,1,,5395,2014-12-12 18
89233383,396364796,1,,5395,2014-12-09 21
89233383,242573888,1,,2953,2014-12-12 20
89233383,24913446,1,,2953,2014-12-17 08
89233383,313341878,1,,12855,2014-11-22 23
89233383,51842745,1,,8586,2014-11-21 10
89233383,396364796,1,mtjdhbp,5395,2014-12-11 23
89233383,154381979,1,,3156,2014-12-18 01
89233383,13540232,1,,2953,2014-12-17 08
89233383,179186605,1,,2953,2014-12-15 21
89233383,124201977,1,,6949,2014-11-30 20
89233383,298691369,1,,470,2014-12-12 04
89233383,404161492,1,mtjdh2e,470,2014-12-11 22
89233383,396364796,1,,5395,2014-12-05 17
89233383,396364796,1,,5395,2014-12-05 16
89233383,396364796,1,,5395,2014-12-03 22
89233383,271010497,1,mtjdh3v,470,2014-12-11 23
89233383,396364796,1,,5395,2014-12-13 20
89233383,10576450,1,,6949,2014-11-30 20
89233383,376468952,1,,5232,2014-12-12 21
89233383,269409647,1,,1863,2014-12-13 02
89233383,115104127,1,mtjdhcr,5395,2014-12-06 20
89233383,193202782,1,,5395,2014-12-13 02
89233383,28544278,1,,6949,2014-11-30 20
89233383,28544278,1,,6949,2014-11-30 20
89233383,231509335,1,,1863,2014-12-12 22
89233383,49743829,1,,5395,2014-11-28 20
89233383,244896075,1,,470,2014-12-17 21
89233383,127050660,1,,6949,2014-11-28 23
89233383,282324475,1,,5395,2014-12-02 12
89233383,239179684,1,,6949,2014-11-28 23
89233383,4737658,1,,6949,2014-11-30 20
89233383,33110176,1,,470,2014-12-12 04
89233383,202470777,1,,5395,2014-12-03 21
89233383,289831381,1,,5395,2014-12-12 06
89233383,23103623,1,mtjdhcv,470,2014-12-04 20
89233383,77798566,1,,6949,2014-11-30 21
89233383,391946271,1,,13230,2014-12-12 04
89233383,386145361,1,,3662,2014-12-16 22
89233383,229115338,1,,6949,2014-11-30 21
89233383,21181117,1,,6949,2014-11-30 21
89233383,350019578,1,,6949,2014-11-30 20
89233383,53710744,1,,6949,2014-11-30 20
89233383,53710744,1,,6949,2014-11-30 20
89233383,198273234,1,,3662,2014-12-17 17
89233383,268641122,1,,3662,2014-12-16 22
89233383,324259131,1,,6949,2014-11-30 20
89233383,172089141,1,,6949,2014-11-30 21
89233383,195278826,1,,2883,2014-11-27 22
89233383,20804952,1,,2883,2014-11-28 00
89233383,141559687,1,,2883,2014-11-27 22
89233383,20804952,1,,2883,2014-11-28 00
89233383,370399480,1,,6949,2014-11-28 23
89233383,325131460,1,,6949,2014-11-30 21
89233383,3563225,1,,6949,2014-11-30 21
89233383,377695001,1,,6949,2014-11-30 20
89233383,378287990,1,,14079,2014-12-12 04
89233383,300059072,1,,6949,2014-11-30 20
89233383,346577749,1,,14079,2014-11-20 14
89233383,309704661,1,,14079,2014-12-12 04
89233383,398299210,1,,6949,2014-11-28 23
89233383,115003820,1,,14079,2014-12-12 04
89233383,202597557,1,,6949,2014-11-27 22
89233383,286227428,1,,14079,2014-11-20 14
89233383,246528907,1,,14079,2014-11-19 22
89233383,124201977,1,,6949,2014-11-30 21
89233383,74169789,1,mtjdhb6,14079,2014-12-11 22
89233383,203707900,1,,1048,2014-12-12 21
89233383,157231007,1,mtjdhc3,722,2014-12-02 09
89233383,71102948,1,mtjdhc9,722,2014-12-02 09
89233383,71102948,1,mtjdhb4,722,2014-12-02 09
89233383,252325786,1,,14079,2014-12-17 18
89233383,166705875,1,,1048,2014-12-04 22
89233383,88685408,2,,14079,2014-11-19 22
89233383,34027571,1,,5894,2014-12-12 04
89233383,479701,1,mtjdhbi,5894,2014-12-11 22
89233383,22887473,1,,5894,2014-12-12 03
89233383,162110823,1,,5894,2014-12-12 04
89233383,30893302,1,mtjdhnf,5894,2014-12-04 20
89233383,95309498,1,,5894,2014-12-12 04
89233383,397698119,1,mtjdh2d,5894,2014-12-11 22
89233383,152910072,1,,11537,2014-12-11 18
89233383,362492991,1,,5399,2014-12-12 20
89233383,302322376,1,,10533,2014-12-12 21
89233383,343352492,1,mtjdh3t,10894,2014-11-20 08
89233383,354076184,1,,10894,2014-12-12 04
89233383,272851532,1,,10894,2014-11-21 10
89233383,285167777,1,mtjdh3b,10894,2014-12-11 23
89233383,112179583,1,mtjdklr,9614,2014-11-20 11
89233383,194635724,1,,10894,2014-12-12 21
89233383,187393202,1,mtjdh31,9835,2014-11-20 08
89233383,154249205,1,,9835,2014-11-19 22
89233383,179215612,1,,9835,2014-11-20 14
89233383,287769983,1,mtjdh3b,10894,2014-12-11 23
89233383,334718342,1,mtjdhcr,10894,2014-12-11 23
89233383,1530475,1,mtjdhcp,6513,2014-12-14 08
89233383,178188712,1,mtjdhcr,6513,2014-12-06 21
89233383,261660598,1,,6513,2014-11-20 14
89233383,314635958,1,,6513,2014-11-20 14
89233383,50678486,1,,5894,2014-12-12 04
89233383,372076208,1,,5894,2014-12-14 21
89233383,171675863,1,,6513,2014-11-20 14
89233383,398635094,1,mtjdhb7,5894,2014-12-14 07
89233383,210309025,1,mtjdh3b,5894,2014-12-11 22
89233383,255145513,1,,6513,2014-11-20 14
89233383,332229376,1,,6000,2014-12-10 14
89233383,160821851,1,,6000,2014-12-10 14
89233383,135104111,1,,6000,2014-12-12 21
89233383,155205062,1,,6513,2014-12-06 18
89233383,257210381,1,,6513,2014-11-20 14
89233383,131061060,1,,6513,2014-11-19 21
89233383,280694998,1,,3660,2014-12-12 22
89233383,338638555,1,,5395,2014-12-17 08
89233383,241075449,1,,5395,2014-12-03 21
89233383,358154931,1,,5399,2014-12-12 20
89233383,358154931,1,,5399,2014-12-12 20
89233383,155539739,1,,5395,2014-12-03 21
89233383,131275416,1,,5395,2014-12-03 21
89233383,131275416,1,,5395,2014-12-03 21
89233383,348221744,1,,8864,2014-11-27 21
89233383,211821708,1,mtjdh2d,5395,2014-11-20 08
89233383,55179171,1,,8864,2014-12-03 22
89233383,186447012,1,,8864,2014-12-12 21
89233383,234451560,1,,5395,2014-12-05 17
89233383,1194722,1,,8864,2014-11-27 21
89233383,330935443,1,,5395,2014-12-03 22
89233383,376385078,1,,8864,2014-12-18 01
89233383,270124298,1,,5395,2014-12-01 22
89233383,68630082,1,,2513,2014-12-03 22
89233383,319271159,1,,2513,2014-12-13 21
89233383,338818369,1,mtjdhcr,5395,2014-12-11 23
89233383,163191717,1,,5395,2014-11-21 10
89233383,52174416,1,,2513,2014-12-16 18
89233383,8128489,1,,2513,2014-12-13 21
89233383,22732850,1,,5395,2014-12-03 21
89233383,237795594,1,,2513,2014-12-14 17
89233383,47208164,1,,5395,2014-12-12 20
89233383,293150140,1,,2513,2014-12-18 01
89233383,349091477,1,,5395,2014-11-28 21
89233383,367966535,1,,5395,2014-11-28 21
89233383,372126805,1,,2513,2014-12-14 17
89233383,128770675,1,mtjdhcr,2513,2014-12-06 21
89233383,161591050,1,,2513,2014-12-17 21
89233383,29694817,1,mtjdhcb,5395,2014-12-11 23
89233383,85496634,1,,5395,2014-12-06 15
89233383,13271466,1,,2513,2014-12-13 21
89233383,29694817,1,mtjdhcc,5395,2014-12-11 23
89233383,342100306,1,,5395,2014-11-28 20
89233383,88734768,1,,2513,2014-12-13 21
89233383,20633639,1,mtjdhcp,2513,2014-12-14 20
89233383,342100306,1,,5395,2014-11-28 20
89233383,216330360,1,mtjdh3b,2513,2014-12-14 20
89233383,259274975,1,mtjdhcb,2513,2014-12-14 20
89233383,71417295,1,,2513,2014-12-13 21
89233383,240995435,1,,2513,2014-12-16 18
89233383,15787048,1,,5395,2014-11-28 20
89233383,362956537,1,mtjdhcq,5395,2014-12-11 23
89233383,319298246,1,,5395,2014-12-01 22
89233383,80676393,1,mtjdhcc,2513,2014-12-14 20
89233383,362804608,1,,2513,2014-12-14 17
89233383,73566181,1,,5395,2014-12-03 20
89233383,146359050,1,,5395,2014-12-05 16
89233383,355621638,1,mtjdhcs,2513,2014-12-14 20
89233383,223369051,1,,2513,2014-12-16 18
89233383,223369051,1,,2513,2014-12-16 18
89233383,79818172,1,,2513,2014-12-13 21
89233383,203861593,1,,5395,2014-11-28 21
89233383,146359050,1,,5395,2014-12-09 21
89233383,165480909,1,,5395,2014-12-02 20
89233383,162415799,1,,437,2014-11-18 22
89233383,130577421,1,,6344,2014-11-19 22
89233383,342545676,1,,437,2014-11-18 22
89233383,342545676,1,,437,2014-11-18 22
89233383,122312983,1,,437,2014-11-18 22
89233383,392923549,1,,437,2014-11-18 22
89233383,107136715,1,,437,2014-11-19 06
89233383,190478699,1,,8877,2014-12-02 01
89233383,104918023,1,mtjdhct,8877,2014-12-02 10
89233383,295239897,1,mtjdhc3,5689,2014-12-08 21
89233383,289654453,1,,5689,2014-11-28 17
89233383,156840368,1,,5689,2014-11-21 10
89233383,178072858,1,,8877,2014-12-12 04
89233383,46429993,1,,7957,2014-12-03 22
89233383,67658474,1,,8877,2014-11-22 22
89233383,299466046,1,,7957,2014-12-04 22
89233383,156643155,1,mtjdhcn,7957,2014-11-21 19
89233383,65319528,1,,7957,2014-12-18 01
89233383,123696508,1,,7957,2014-12-18 01
89233383,353230497,1,,8877,2014-11-19 18
89233383,75970804,1,,7957,2014-12-04 22
89233383,244391100,1,,8877,2014-12-01 21
89233383,190227217,1,,6964,2014-12-12 21
89233383,38483203,1,,8877,2014-11-22 22
89233383,277316014,1,,11279,2014-12-18 01
89233383,38483203,1,,8877,2014-11-22 22
89233383,277316014,1,,11279,2014-12-18 01
89233383,311551330,1,mtjdhcr,6513,2014-12-11 22
89233383,104871090,1,mtjdhno,8877,2014-12-02 10
89233383,403089341,1,,6513,2014-11-20 14
89233383,339380086,1,,6513,2014-11-30 21
89233383,288269280,1,,6513,2014-12-14 21
89233383,279253010,1,,8877,2014-11-22 22
89233383,246614471,1,,8877,2014-11-22 22
89233383,239883975,1,mtjdhcr,6513,2014-12-14 08
89233383,283688936,1,mtjdhnm,6397,2014-12-08 21
89233383,361299156,3,mtjdhc2,8877,2014-12-02 10
89233383,361409857,1,,8877,2014-12-01 21
89233383,195976497,1,,8877,2014-12-01 21
89233383,248707468,1,mtjdhaj,8877,2014-12-02 10
89233383,61230857,1,,6397,2014-11-29 07
89233383,177236734,1,,6397,2014-11-30 20
89233383,13382373,1,,6513,2014-11-20 14
89233383,292239035,1,,6513,2014-11-30 21
89233383,7990320,1,,6513,2014-11-19 23
89233383,71564011,1,,6513,2014-12-13 20
89233383,380436615,1,mtjdhca,6513,2014-12-14 08
89233383,355240484,1,,8877,2014-12-01 21
89233383,383904850,1,,8877,2014-11-19 18
89233383,383904850,1,,8877,2014-11-19 18
89233383,124545970,1,,8877,2014-12-12 04
89233383,393233062,1,mtjdhnm,8877,2014-12-02 10
89233383,251577630,1,mtjdhbk,6513,2014-12-14 08
89233383,124545970,1,,8877,2014-12-12 04
89233383,124545970,1,,8877,2014-12-12 04
89233383,393233062,1,,8877,2014-12-12 04
89233383,393233062,1,,8877,2014-12-01 21
89233383,71564011,1,,6513,2014-12-13 20
89233383,95555064,1,,6513,2014-12-14 21
89233383,289740476,1,,5894,2014-12-12 04
89233383,15034174,1,mtjdhb9,5894,2014-12-16 20
89233383,284694439,1,mtjdhb7,8877,2014-12-02 10
89233383,118502085,1,,5894,2014-12-12 04
89233383,60089397,1,,5894,2014-12-12 04
89233383,118502085,1,,5894,2014-12-12 04
89233383,284694439,1,mtjdhc3,8877,2014-12-02 10
89233383,218443139,1,mtjdhb9,5894,2014-12-04 20
89233383,160115566,1,mtjdhcq,8877,2014-11-21 18
89233383,196596089,1,,5027,2014-11-21 10
89233383,103301610,1,,8877,2014-11-22 22
89233383,119157019,1,mtjdhct,4370,2014-12-14 07
89233383,261314449,1,,12054,2014-11-30 21
89233383,243896703,1,mtjdh3a,4370,2014-12-14 07
89233383,230258602,1,,8291,2014-11-20 13
89233383,60455735,1,,10049,2014-12-17 18
89233383,176359278,1,,11652,2014-11-19 21
89233383,162395397,1,,10072,2014-11-21 16
89233383,124556009,1,,10049,2014-11-30 20
89233383,260677709,1,,10049,2014-11-22 22
89233383,388822863,1,mtjdhbp,10049,2014-12-08 21
89233383,376344195,1,,5399,2014-11-21 10
89233383,348058523,1,mtjdhbh,5399,2014-12-14 07
89233383,88031955,1,mtjdhc9,5027,2014-12-08 22
89233383,223200138,1,,1863,2014-12-12 22
89233383,141022899,1,,12488,2014-12-13 21
89233383,2959524,1,,5027,2014-11-25 20
89233383,222140244,1,,5027,2014-12-18 01
89233383,317803360,1,,5027,2014-11-26 20
89233383,143811682,1,,5027,2014-11-26 20
89233383,315601559,1,,5027,2014-11-25 20
89233383,17161067,1,,9517,2014-12-16 02
89233383,157412636,1,,6689,2014-11-27 22
89233383,124425164,1,,6689,2014-11-28 23
89233383,169508545,1,,2825,2014-12-13 20
89233383,172238342,1,,5503,2014-12-12 21
89233383,377620188,1,mtjdhct,2825,2014-12-14 07
89233383,102901399,1,mtjdhnm,5503,2014-12-02 08
89233383,162677183,1,,2825,2014-12-13 20
89233383,15486778,1,,2825,2014-12-12 04
89233383,162677183,1,,2825,2014-12-13 20
89233383,158097808,1,,1863,2014-12-13 02
89233383,85519874,1,,2825,2014-11-21 16
89233383,171796656,1,,1863,2014-12-13 02
89233383,248440921,1,,1863,2014-12-12 22
89233383,217110804,1,mtjdhct,2825,2014-12-14 07
89233383,41928383,1,,2825,2014-12-12 20
89233383,290997496,1,,1741,2014-12-13 21
89233383,117737778,1,,2825,2014-12-12 04
89233383,4576875,1,mtjdh3t,2825,2014-12-14 07
89233383,322111156,1,mtjdhb4,6255,2014-12-14 07
89233383,284880040,1,,2825,2014-12-13 06
89233383,206302633,1,,2825,2014-12-12 20
89233383,347940156,1,,5232,2014-12-12 04
89233383,222970013,1,,2825,2014-12-12 21
89233383,347940156,1,,5232,2014-11-28 17
89233383,391900060,1,mtjdhb7,2825,2014-12-11 23
89233383,289643337,1,,5232,2014-11-28 21
89233383,150107931,1,,2825,2014-12-16 02
89233383,310631086,1,mtjdhct,5232,2014-12-02 08
89233383,249151895,1,,2825,2014-12-13 21
89233383,401340168,1,,5232,2014-11-30 20
89233383,211963225,1,,2825,2014-12-12 04
89233383,393735987,1,,2825,2014-12-12 04
46864179,331928291,1,9q3dq77,6648,2014-11-20 21
46864179,167238524,1,9q3dq66,2130,2014-12-18 19
46864179,261950242,1,9q3dq6k,6648,2014-11-20 21
46864179,163031814,1,9q3dq6h,7590,2014-12-02 20
46864179,94120704,1,9q3dqro,9017,2014-11-18 20
46864179,163031814,1,9q3dq6c,7590,2014-12-02 20
46864179,325944046,1,9q3dq6w,10431,2014-11-18 21
46864179,111347106,2,9q3dq6w,5706,2014-11-22 14
46864179,341901491,1,9q3dq6q,2921,2014-12-11 21
46864179,334603851,1,9q3dqqb,10431,2014-11-18 21
46864179,111347106,1,9q3dq7n,5706,2014-11-22 14
46864179,285567253,1,9q3dq6b,8804,2014-11-23 22
46864179,218665298,1,,5962,2014-11-21 01
46864179,240604385,1,9q3dq7p,10431,2014-11-18 21
46864179,211097098,1,,5962,2014-11-21 01
46864179,266424184,1,9q3dq65,8804,2014-11-23 22
46864179,134270048,1,9q3dqrm,2130,2014-12-18 19
46864179,134270048,4,9q3dqqc,2130,2014-12-18 19
46864179,134270048,1,9q3dq65,2130,2014-12-18 19
46864179,116903813,1,9q3dq6v,8804,2014-11-23 22
46864179,173445427,1,9q3dq5f,10832,2014-11-21 18
46864179,206280372,1,9q3dq6p,10590,2014-11-22 14
46864179,62112497,1,9q3dq6c,1370,2014-12-16 19
46864179,177678919,1,9q3dqqu,13060,2014-11-23 22
46864179,104375841,1,9q3dq7j,10356,2014-11-18 21
46864179,104375841,1,9q3dq70,10356,2014-11-18 21
46864179,80107593,1,9q3dqqt,7239,2014-11-18 21
46864179,309397679,1,9q3dq67,4588,2014-11-18 20
46864179,210199264,1,9q3dq7i,4588,2014-11-18 21
46864179,5278223,1,,3664,2014-12-14 12
46864179,158509657,1,,3664,2014-12-14 12
46864179,393227330,2,9q3dq66,13727,2014-11-24 12
46864179,173453791,1,9q3dqtq,13727,2014-11-29 16
46864179,204054731,1,9q3dq71,9362,2014-11-24 12
8603119,315410248,1,94wwe71,9261,2014-11-30 10
8603119,292454218,1,94wwerg,5894,2014-11-22 18
8603119,19415569,1,94wwauf,9753,2014-11-18 16
8603119,179272476,1,94wwe75,5894,2014-12-13 19
8603119,151115927,1,,12488,2014-12-14 06
8603119,20123667,1,,895,2014-12-09 04
8603119,205450987,1,94wwe75,6255,2014-12-12 14
8603119,205450987,1,94wwe62,6255,2014-11-23 20
8603119,388193690,1,94wwerc,3424,2014-12-08 21
8603119,99943145,1,94wwe5h,3424,2014-12-08 21
8603119,46262544,1,94wwe79,10753,2014-12-12 10
8603119,128351398,1,94wwewl,3424,2014-12-08 21
8603119,46262544,3,94wwerd,10753,2014-12-10 20
8603119,182217970,1,94wwe71,3424,2014-12-08 21
8603119,145791073,1,94wwe71,3424,2014-12-08 21
8603119,286064803,1,94wwe76,849,2014-12-10 20
8603119,331697147,1,94wwe76,6516,2014-11-23 20
8603119,28181945,1,94wwe5e,4370,2014-12-12 13
8603119,186030843,1,94wwere,12615,2014-12-18 14
8603119,186030843,1,94wwerj,12615,2014-12-18 14
8603119,221299207,1,94wwe60,4999,2014-12-12 14
8603119,399069780,1,,5399,2014-12-09 03
8603119,202509186,1,94wwe5h,13230,2014-12-12 14
8603119,195674224,1,94wwe75,1303,2014-12-10 20
8603119,95463122,1,94wwerk,10523,2014-12-12 10
8603119,318709097,1,94wwern,14079,2014-12-10 20
8603119,310277745,1,,11824,2014-12-09 04
8603119,324520285,1,94wwer0,10523,2014-12-10 19
8603119,73309604,1,94wwe71,5602,2014-12-18 15
8603119,145319380,1,94wwe7p,6669,2014-12-08 21
8603119,219818309,1,94wwe5h,5027,2014-12-13 20
8603119,69716831,1,94wwa3a,10523,2014-12-10 19
8603119,236364012,1,,5027,2014-12-13 19
8603119,354873682,1,94wwe7r,5027,2014-12-12 14
8603119,211434315,1,94wwerd,9790,2014-12-12 13
8603119,178858550,2,94wwe5n,5027,2014-12-10 20
8603119,151989319,1,94wwe5n,5027,2014-12-12 14
8603119,283772937,1,94wwerg,5027,2014-12-07 12
8603119,286774056,1,94wwe6p,5027,2014-12-12 14
8603119,224846875,1,94wwe6p,5027,2014-12-13 19
8603119,215620662,1,94wwe5v,13230,2014-11-18 16
8603119,364285453,1,,8874,2014-12-03 06
8603119,191572284,1,94wwaue,13230,2014-11-18 16
8603119,215620662,1,94wwa3j,13230,2014-11-18 16
8603119,66019745,1,94wwe79,13230,2014-11-30 10
8603119,102576156,1,94wwere,5027,2014-12-13 19
8603119,20480641,1,,8721,2014-12-03 06
8603119,20480641,1,,8721,2014-12-03 06
8603119,383348935,1,94wwe7t,13664,2014-12-08 21
8603119,150248864,1,,13230,2014-12-03 06
8603119,285739628,1,,3555,2014-12-09 04
8603119,363050807,1,,13230,2014-12-09 04
8603119,152920419,1,,13230,2014-12-13 13
8603119,230929567,1,94wwe6s,1863,2014-11-23 20
8603119,68135484,1,,5399,2014-12-03 06
8603119,198696036,1,94wwe66,10533,2014-12-13 20
8603119,260752271,1,94wwera,5399,2014-12-11 12
8603119,305715027,1,94wwerf,6000,2014-12-12 10
8603119,204252662,1,94wwe54,13230,2014-11-18 16
8603119,385423760,1,94wwa3m,13230,2014-11-18 16
8603119,380903461,1,94wwera,5894,2014-11-22 18
8603119,295959878,2,,5894,2014-11-21 03
8603119,147561524,2,94wwe5f,5894,2014-11-22 18
8603119,332556584,1,,5653,2014-12-12 15
8603119,626435,1,94wwe7p,5894,2014-12-12 09
8603119,303665666,1,94wwe66,10392,2014-12-07 12
8603119,264840194,1,,2825,2014-12-01 21
8603119,310391675,1,94wwe5o,9175,2014-12-12 14
8603119,213180990,1,94wwerj,6000,2014-12-12 10
8603119,242211267,3,94wwere,5399,2014-12-04 10
8603119,259777789,1,94wwe5n,11824,2014-12-12 13
8603119,379398542,1,,9541,2014-12-09 04
8603119,379398542,1,94wwe5c,9541,2014-12-12 10
8603119,34106942,1,,6513,2014-12-12 15
8603119,379398542,1,94wwerm,9541,2014-12-12 10
8603119,153714545,1,94wwe72,13619,2014-12-12 10
91992860,38017624,1,,12113,2014-11-30 00
91992860,231713836,1,,12113,2014-11-30 19
91992860,347473707,1,,12758,2014-12-01 09
91992860,191194574,1,,8141,2014-11-19 19
91992860,342654299,1,,13374,2014-12-01 08
91992860,94776053,1,,8141,2014-11-29 23
91992860,258384243,1,,12113,2014-11-29 23
91992860,277320346,1,,12239,2014-11-29 07
91992860,374142561,1,,8141,2014-11-18 07
91992860,16037673,1,,6575,2014-11-30 19
91992860,129606903,1,,12113,2014-11-30 00
91992860,402054266,1,,6017,2014-11-29 08
91992860,168823712,1,,6575,2014-11-30 19
91992860,255156981,1,,9412,2014-12-07 18
91992860,232750602,1,,6017,2014-11-29 08
91992860,276343328,1,,8141,2014-11-18 07
91992860,379931289,1,,6017,2014-11-29 08
91992860,337363822,1,,8141,2014-11-19 00
91992860,38984632,1,,12239,2014-11-29 07
91992860,373778746,1,,8141,2014-11-28 23
91992860,38984632,1,,12239,2014-12-06 21
91992860,212298133,1,,8141,2014-11-18 09
91992860,299426741,1,,6017,2014-11-29 08
91992860,38984632,1,,12239,2014-12-12 22
91992860,220767687,1,,13374,2014-12-01 10
91992860,205945966,1,,12239,2014-11-29 07
91992860,387629503,1,,280,2014-12-01 14
91992860,387629503,1,,280,2014-12-01 14
91992860,344960049,1,,13374,2014-12-12 22
91992860,110998572,1,,280,2014-12-01 15
91992860,54631150,1,,280,2014-12-01 14
91992860,323500278,1,,13374,2014-12-01 09
91992860,203503106,1,,12239,2014-11-29 00
91992860,384194146,1,,280,2014-12-01 14
91992860,289179580,1,,12239,2014-12-01 14
91992860,342654299,1,,13374,2014-12-01 08
91992860,344960049,1,,13374,2014-12-01 12
91992860,25994503,1,,9261,2014-12-02 13
91992860,92634718,1,,280,2014-12-01 14
91992860,180889020,1,,13374,2014-12-11 19
91992860,394715639,1,,13374,2014-12-01 10
91992860,114274078,1,,280,2014-12-01 14
